design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D1,9,evaluate/time_holdout/best,21,10,10,1.0209274804640895,1.0028223349673735,0.007432299746389108,0.47619047619047616,1.0,0.6451612903225806,D1:evaluate/time_holdout/best,False,False,0.015425291960127652,synthetic_time_holdout
D1,9,evaluate/one_se,16,10,10,1.0148100999494305,1.0028223349673735,0.004921068579762314,0.625,1.0,0.7692307692307693,D1:evaluate/one_se,False,False,0.07065791706554592,synthetic_group_cv
D1,9,fixed_k=50,50,10,10,1.0417290145302889,1.0028223349673735,0.01597148748132115,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.374988980591297e-06,
D1,9,oracle,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,9,penalized/ebic,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.0003165419911965728,
D1,9,penalized/ric,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.00025224999990314245,
D1,9,chi2_stop,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005402499809861183,
D1,9,forward_stop,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:forward_stop,False,False,0.0005614579422399402,
D1,9,perm_gap,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07571245799772441,
D1,9,knockoff_path,23,10,10,1.0245091569164981,1.0028223349673735,0.00890260513519212,0.43478260869565216,1.0,0.6060606060606061,D1:knockoff_path,False,False,0.06893233396112919,
D1,9,xfit_objective,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.05832862504757941,
D1,9,gaussian_cv,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.0583022910868749,
D1,9,k_posterior,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.0013104580575600266,
D1,9,stability,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:stability,False,False,0.14532137499190867,
D1,9,changepoint,54,10,10,1.0434651694319577,1.0028223349673735,0.016684192255646525,0.18518518518518517,1.0,0.3125,D1:changepoint,False,False,0.0007704580202698708,exact_off_grid_k
D1,9,consensus,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.048896290943957865,
D1,10,elbow,11,10,10,1.0006000236971635,0.9978145474577352,0.0011345580950542864,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.0001431250711902976,
D1,10,penalized/bic,11,10,10,1.0006000236971635,0.9978145474577352,0.0011345580950542864,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/bic,False,False,0.0003634159220382571,
D1,10,evaluate/time_holdout/best,50,10,10,1.0329822445388517,0.9978145474577352,0.014324227520959699,0.2,1.0,0.33333333333333337,D1:evaluate/time_holdout/best,False,False,0.023007125011645257,synthetic_time_holdout
D1,10,evaluate/one_se,11,10,10,1.0006000236971635,0.9978145474577352,0.0011345580950542864,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.08499787503387779,synthetic_group_cv
D1,10,fixed_k=50,50,10,10,1.0329822445388517,0.9978145474577352,0.014324227520959699,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.208980731666088e-06,
D1,10,oracle,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,10,penalized/ebic,11,10,10,1.0006000236971635,0.9978145474577352,0.0011345580950542864,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.000317875063046813,
D1,10,penalized/ric,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.00027829199098050594,
D1,10,chi2_stop,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005398329813033342,
D1,10,forward_stop,11,10,10,1.0006000236971635,0.9978145474577352,0.0011345580950542864,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005371669540181756,
D1,10,perm_gap,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07693266693968326,
D1,10,knockoff_path,11,10,10,1.0006000236971635,0.9978145474577352,0.0011345580950542864,0.9090909090909091,1.0,0.9523809523809523,D1:knockoff_path,False,False,0.06919995893258601,
D1,10,xfit_objective,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.049890791065990925,
D1,10,gaussian_cv,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.05456216703169048,
D1,10,k_posterior,11,10,10,1.0006000236971635,0.9978145474577352,0.0011345580950542864,0.9090909090909091,1.0,0.9523809523809523,D1:k_posterior,False,False,0.000505708041600883,
D1,10,stability,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:stability,False,False,0.15097704203799367,
D1,10,changepoint,80,10,10,1.0442533766509263,0.9978145474577352,0.018915095681014574,0.125,1.0,0.2222222222222222,D1:changepoint,False,False,0.0007552499882876873,
D1,10,consensus,10,10,10,0.9978145474577352,0.9978145474577352,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04818920895922929,
D1,11,elbow,11,10,10,0.9968875241172139,0.9941303237298559,0.001125475739376017,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010658300016075373,
D1,11,penalized/bic,13,10,10,1.0017529414811128,0.9941303237298559,0.0031115153577202016,0.7692307692307693,1.0,0.8695652173913044,D1:penalized/bic,False,False,0.0003409170312806964,
D1,11,evaluate/time_holdout/best,21,10,10,1.0123422929438908,0.9941303237298559,0.007434036934943107,0.47619047619047616,1.0,0.6451612903225806,D1:evaluate/time_holdout/best,False,False,0.015025040949694812,synthetic_time_holdout
D1,11,evaluate/one_se,16,10,10,1.0060373806726046,0.9941303237298559,0.004860402522021048,0.625,1.0,0.7692307692307693,D1:evaluate/one_se,False,False,0.06816762499511242,synthetic_group_cv
D1,11,fixed_k=50,50,10,10,1.0293621514224616,0.9941303237298559,0.014381460086729103,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.124928869307041e-06,
D1,11,oracle,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,11,penalized/ebic,12,10,10,0.9996802788235651,0.9941303237298559,0.0022654645782134693,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/ebic,False,False,0.0003071250393986702,
D1,11,penalized/ric,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.00025220902170985937,
D1,11,chi2_stop,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0004952080780640244,
D1,11,forward_stop,12,10,10,0.9996802788235651,0.9941303237298559,0.0022654645782134693,0.8333333333333334,1.0,0.9090909090909091,D1:forward_stop,False,False,0.0005523749860003591,
D1,11,perm_gap,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07776608306448907,
D1,11,knockoff_path,17,10,10,1.006384598672281,0.9941303237298559,0.005002135214611054,0.5882352941176471,1.0,0.7407407407407407,D1:knockoff_path,False,False,0.0696503339568153,
D1,11,xfit_objective,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.048811874934472144,
D1,11,gaussian_cv,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.054749959032051265,
D1,11,k_posterior,12,10,10,0.9996802788235651,0.9941303237298559,0.0022654645782134693,0.8333333333333334,1.0,0.9090909090909091,D1:k_posterior,False,False,0.0004190410254523158,
D1,11,stability,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:stability,False,False,0.13101962499786168,
D1,11,changepoint,78,10,10,1.0403745296845035,0.9941303237298559,0.018876659138487586,0.1282051282051282,1.0,0.22727272727272727,D1:changepoint,False,False,0.0007632500492036343,exact_off_grid_k
D1,11,consensus,10,10,10,0.9941303237298559,0.9941303237298559,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.050657125073485076,
D1,12,elbow,11,10,10,1.010184094601073,1.0073777910264203,0.0011443423407471076,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00011237501166760921,
D1,12,penalized/bic,12,10,10,1.0122705777521155,1.0073777910264203,0.001995159420752069,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/bic,False,False,0.000350666930899024,
D1,12,evaluate/time_holdout/best,21,10,10,1.0234144534372762,1.0073777910264203,0.006539360875553766,0.47619047619047616,1.0,0.6451612903225806,D1:evaluate/time_holdout/best,False,False,0.014479542034678161,synthetic_time_holdout
D1,12,evaluate/one_se,11,10,10,1.010184094601073,1.0073777910264203,0.0011443423407471076,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06767437502276152,synthetic_group_cv
D1,12,fixed_k=50,50,10,10,1.045118323329164,1.0073777910264203,0.015389671119850176,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.1670712158083916e-06,
D1,12,oracle,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,12,penalized/ebic,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00032004097010940313,
D1,12,penalized/ric,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.0002566250041127205,
D1,12,chi2_stop,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005124160088598728,
D1,12,forward_stop,11,10,10,1.010184094601073,1.0073777910264203,0.0011443423407471076,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005169579526409507,
D1,12,perm_gap,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07302416698075831,
D1,12,knockoff_path,18,10,10,1.020590421673729,1.0073777910264203,0.005387789410573566,0.5555555555555556,1.0,0.7142857142857143,D1:knockoff_path,False,False,0.06382116593886167,
D1,12,xfit_objective,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.03992741706315428,
D1,12,gaussian_cv,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.049244166002608836,
D1,12,k_posterior,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.0004208330065011978,
D1,12,stability,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:stability,False,False,0.1272635409841314,
D1,12,changepoint,63,10,10,1.0483881056225215,1.0073777910264203,0.016723008809012056,0.15873015873015872,1.0,0.27397260273972607,D1:changepoint,False,False,0.0008211670210584998,exact_off_grid_k
D1,12,consensus,10,10,10,1.0073777910264203,1.0073777910264203,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04938629094976932,
D1,13,elbow,11,10,10,0.9991872531484703,0.9972717681754284,0.0007800188271867542,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00011262507177889347,
D1,13,penalized/bic,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:penalized/bic,False,False,0.0003500409657135606,
D1,13,evaluate/time_holdout/best,21,10,10,1.0148968994260803,0.9972717681754284,0.007177260276447514,0.47619047619047616,1.0,0.6451612903225806,D1:evaluate/time_holdout/best,False,False,0.01483095798175782,synthetic_time_holdout
D1,13,evaluate/one_se,16,10,10,1.0081834675292203,0.9972717681754284,0.0044434339357110764,0.625,1.0,0.7692307692307693,D1:evaluate/one_se,False,False,0.06856837507802993,synthetic_group_cv
D1,13,fixed_k=50,50,10,10,1.0329421701219366,0.9972717681754284,0.014525608649077143,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.125045284628868e-06,
D1,13,oracle,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,13,penalized/ebic,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00032058299984782934,
D1,13,penalized/ric,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.0002542090369388461,
D1,13,chi2_stop,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005045830039307475,
D1,13,forward_stop,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:forward_stop,False,False,0.000512166996486485,
D1,13,perm_gap,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.08015754201915115,
D1,13,knockoff_path,16,10,10,1.0081834675292203,0.9972717681754284,0.0044434339357110764,0.625,1.0,0.7692307692307693,D1:knockoff_path,False,False,0.06656491698231548,
D1,13,xfit_objective,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.04449866700451821,
D1,13,gaussian_cv,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.048146417015232146,
D1,13,k_posterior,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.0003881249576807022,
D1,13,stability,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:stability,False,False,0.1292552500963211,
D1,13,changepoint,72,10,10,1.0377328187920787,0.9972717681754284,0.016476444186676636,0.1388888888888889,1.0,0.24390243902439027,D1:changepoint,False,False,0.0007611250039190054,exact_off_grid_k
D1,13,consensus,10,10,10,0.9972717681754284,0.9972717681754284,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04744379105977714,
D1,14,elbow,11,10,10,0.9957506421261348,0.99448315761667,0.0005087279125758725,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00013633293565362692,
D1,14,penalized/bic,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:penalized/bic,False,False,0.00037216697819530964,
D1,14,evaluate/time_holdout/best,26,10,10,1.01101052932642,0.99448315761667,0.006633560605657397,0.38461538461538464,1.0,0.5555555555555556,D1:evaluate/time_holdout/best,False,False,0.014772000024095178,synthetic_time_holdout
D1,14,evaluate/one_se,11,10,10,0.9957506421261348,0.99448315761667,0.0005087279125758725,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.0791406249627471,synthetic_group_cv
D1,14,fixed_k=50,50,10,10,1.0250632384301541,0.99448315761667,0.012273870459540644,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.208980731666088e-06,
D1,14,oracle,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,14,penalized/ebic,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.0003071250393986702,
D1,14,penalized/ric,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.0002487500896677375,
D1,14,chi2_stop,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0004889159463346004,
D1,14,forward_stop,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:forward_stop,False,False,0.0005032919580116868,
D1,14,perm_gap,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07967104203999043,
D1,14,knockoff_path,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:knockoff_path,False,False,0.06301970791537315,
D1,14,xfit_objective,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.04569666599854827,
D1,14,gaussian_cv,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.05294791702181101,
D1,14,k_posterior,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.00044945802073925734,
D1,14,stability,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12564312503673136,
D1,14,changepoint,64,10,10,1.0297034383198531,0.99448315761667,0.014136298904380696,0.15625,1.0,0.2702702702702703,D1:changepoint,False,False,0.0007742500165477395,exact_off_grid_k
D1,14,consensus,10,10,10,0.99448315761667,0.99448315761667,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.048998999991454184,
D1,15,elbow,11,10,10,1.0016746075461933,0.9998888219660713,0.0007143436351116289,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010200007818639278,
D1,15,penalized/bic,11,10,10,1.0016746075461933,0.9998888219660713,0.0007143436351116289,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/bic,False,False,0.00033308297861367464,
D1,15,evaluate/time_holdout/best,21,10,10,1.0130721475529902,0.9998888219660713,0.005273547298985633,0.47619047619047616,1.0,0.6451612903225806,D1:evaluate/time_holdout/best,False,False,0.016011458006687462,synthetic_time_holdout
D1,15,evaluate/one_se,11,10,10,1.0016746075461933,0.9998888219660713,0.0007143436351116289,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06289608404040337,synthetic_group_cv
D1,15,fixed_k=50,50,10,10,1.0320377283964302,0.9998888219660713,0.012860091905746796,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.0420411601662636e-06,
D1,15,oracle,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,15,penalized/ebic,11,10,10,1.0016746075461933,0.9998888219660713,0.0007143436351116289,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.00032162503339350224,
D1,15,penalized/ric,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.0002530000638216734,
D1,15,chi2_stop,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.000489290920086205,
D1,15,forward_stop,11,10,10,1.0016746075461933,0.9998888219660713,0.0007143436351116289,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0004997500218451023,
D1,15,perm_gap,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07318791700527072,
D1,15,knockoff_path,11,10,10,1.0016746075461933,0.9998888219660713,0.0007143436351116289,0.9090909090909091,1.0,0.9523809523809523,D1:knockoff_path,False,False,0.0651967910816893,
D1,15,xfit_objective,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.04624666599556804,
D1,15,gaussian_cv,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04906562506221235,
D1,15,k_posterior,11,10,10,1.0016746075461933,0.9998888219660713,0.0007143436351116289,0.9090909090909091,1.0,0.9523809523809523,D1:k_posterior,False,False,0.0003915000706911087,
D1,15,stability,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:stability,False,False,0.1277433750219643,
D1,15,changepoint,58,10,10,1.0365908078115909,0.9998888219660713,0.01468139863852691,0.1724137931034483,1.0,0.29411764705882354,D1:changepoint,False,False,0.0008822500240057707,exact_off_grid_k
D1,15,consensus,10,10,10,0.9998888219660713,0.9998888219660713,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.06203612498939037,
D1,16,elbow,11,10,10,0.9989111891623846,0.9964626458826842,0.0009928179892227328,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010404095519334078,
D1,16,penalized/bic,11,10,10,0.9989111891623846,0.9964626458826842,0.0009928179892227328,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/bic,False,False,0.0003375000087544322,
D1,16,evaluate/time_holdout/best,50,10,10,1.0309747920277774,0.9964626458826842,0.01399374061451114,0.2,1.0,0.33333333333333337,D1:evaluate/time_holdout/best,False,False,0.01517433300614357,synthetic_time_holdout
