study,design,statistic,seed,n,p,n_signal,q,offset,s_method,n_draws,status,n_discoveries,fdp,power,runtime_s,fdr_control,warning_count,warning_messages,error,data_sha256,selection_sha256
knockoff_statistic_bakeoff,block,relevance,24,800,40,12,0.1,1,equi,1,ok,12,0.08333333333333333,0.9166666666666666,0.002184791985200718,approximate_plugin,0,,,187eefe3c19071bb69cf429f227afaff37efc99b77ea9840aa3fb3ed198406ea,3e1299c350d6fcc81db735f1bfae34050607812045061fbabbff6ac1005741e4
knockoff_statistic_bakeoff,block,lsm,24,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004672583017963916,approximate_plugin,0,,,187eefe3c19071bb69cf429f227afaff37efc99b77ea9840aa3fb3ed198406ea,7125f68d69c15498418aabaeb33db5f1b56d38c6c93c4efaae1bdddb67535cab
knockoff_statistic_bakeoff,block,ridge,24,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.00374850002117455,approximate_plugin,0,,,187eefe3c19071bb69cf429f227afaff37efc99b77ea9840aa3fb3ed198406ea,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,24,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003698040993185714,approximate_plugin,0,,,187eefe3c19071bb69cf429f227afaff37efc99b77ea9840aa3fb3ed198406ea,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,25,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0022689590114168823,approximate_plugin,0,,,633ed2f40fe060b65ae1e72ea09d8b786a93703161f00b8e2161de44244ed247,c9566eb13656381fb625332b70b744c1b1d1f6f673507df254188ba2990737ef
knockoff_statistic_bakeoff,block,lsm,25,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004720124998129904,approximate_plugin,0,,,633ed2f40fe060b65ae1e72ea09d8b786a93703161f00b8e2161de44244ed247,791f70834577ffd67885d00b954fd6afdc60f117565611ff7708c2d1273edff6
knockoff_statistic_bakeoff,block,ridge,25,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003947958000935614,approximate_plugin,0,,,633ed2f40fe060b65ae1e72ea09d8b786a93703161f00b8e2161de44244ed247,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,25,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003696708008646965,approximate_plugin,0,,,633ed2f40fe060b65ae1e72ea09d8b786a93703161f00b8e2161de44244ed247,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,26,800,40,12,0.1,1,equi,1,ok,12,0.08333333333333333,0.9166666666666666,0.0019925410160794854,approximate_plugin,0,,,bd2dae3e56ea9aaa8a30570a7aa26b02430982cf243586544bfc2e63e3df122e,7410d5ad3d042803f8fd57885d90bf2e5cfb05153023accea1cf35815230b0c1
knockoff_statistic_bakeoff,block,lsm,26,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0047759999870322645,approximate_plugin,0,,,bd2dae3e56ea9aaa8a30570a7aa26b02430982cf243586544bfc2e63e3df122e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,ridge,26,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.003343874996062368,approximate_plugin,0,,,bd2dae3e56ea9aaa8a30570a7aa26b02430982cf243586544bfc2e63e3df122e,27c5bb73412ffeaabaab93c64281e804748989bc250d69681777156e88777b5f
knockoff_statistic_bakeoff,block,cefsplus,26,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0036096669791731983,approximate_plugin,0,,,bd2dae3e56ea9aaa8a30570a7aa26b02430982cf243586544bfc2e63e3df122e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,27,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021394159994088113,approximate_plugin,0,,,d8784bce7818535fb105e4c2bca85c3ca37f6cf69dd2691db1cf64afb4976135,811a418da71b7a76442ee43935aee99c2550c612863b321378cd5164c7545b01
knockoff_statistic_bakeoff,block,lsm,27,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.00470754099660553,approximate_plugin,0,,,d8784bce7818535fb105e4c2bca85c3ca37f6cf69dd2691db1cf64afb4976135,0a549d16fccbb1fff4d1e9667304460daa64c56212a6c11e5a119c78e260a1b6
knockoff_statistic_bakeoff,block,ridge,27,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035478330100886524,approximate_plugin,0,,,d8784bce7818535fb105e4c2bca85c3ca37f6cf69dd2691db1cf64afb4976135,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,27,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003476125013548881,approximate_plugin,0,,,d8784bce7818535fb105e4c2bca85c3ca37f6cf69dd2691db1cf64afb4976135,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,28,800,40,12,0.1,1,equi,1,ok,15,0.2,1.0,0.002252542006317526,approximate_plugin,0,,,502ff3fbb035de7473bb8993a669294790167f30f2247cfc4f942847e5359fb4,7b63db9f637b36966ab5c052db423ff6536b04b46bde8f9bc989452e96f925b8
knockoff_statistic_bakeoff,block,lsm,28,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004992666014004499,approximate_plugin,0,,,502ff3fbb035de7473bb8993a669294790167f30f2247cfc4f942847e5359fb4,a8a35f258ecd6dc06839bd8a7cb5d4ac2e0050a73964f7381aa0478a991e80b2
knockoff_statistic_bakeoff,block,ridge,28,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003505708009470254,approximate_plugin,0,,,502ff3fbb035de7473bb8993a669294790167f30f2247cfc4f942847e5359fb4,b411b56d818019f3a694ffdb886c1dbc7ba2d76a2584161cd18f0c9cf803d868
knockoff_statistic_bakeoff,block,cefsplus,28,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0040120000194292516,approximate_plugin,0,,,502ff3fbb035de7473bb8993a669294790167f30f2247cfc4f942847e5359fb4,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,29,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.002189833001466468,approximate_plugin,0,,,da70ffc16b8d196dd128ab5c8a3ae72ef7dc19c8dfe719f5714133d0b1218e02,be797106a0c9bc5b0b7753fe3ce6a3404226f18ceb3af975bcb94208efd1979d
knockoff_statistic_bakeoff,block,lsm,29,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0048857079818844795,approximate_plugin,0,,,da70ffc16b8d196dd128ab5c8a3ae72ef7dc19c8dfe719f5714133d0b1218e02,23ef0cecc4f6325099005b5343a36d0405f530bb2a1abdeac0093901eae28346
knockoff_statistic_bakeoff,block,ridge,29,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003955624997615814,approximate_plugin,0,,,da70ffc16b8d196dd128ab5c8a3ae72ef7dc19c8dfe719f5714133d0b1218e02,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,29,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0037216669879853725,approximate_plugin,0,,,da70ffc16b8d196dd128ab5c8a3ae72ef7dc19c8dfe719f5714133d0b1218e02,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,dense_weak,relevance,0,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.002558708016294986,approximate_plugin,0,,,7fbc0fabeb9c9dc87b3e53ef3cd4f6767107af67303efdf09d5dd7329c3bb3c3,3294b036e1a3c6c4775197bfcd5fa2e796329d6f06171b26ee147759333ae1da
knockoff_statistic_bakeoff,dense_weak,lsm,0,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004499417002080008,approximate_plugin,0,,,7fbc0fabeb9c9dc87b3e53ef3cd4f6767107af67303efdf09d5dd7329c3bb3c3,d6e67073e287fee907e289d817cdae175c8aee84eef56d3b33e5822e14cabb16
knockoff_statistic_bakeoff,dense_weak,ridge,0,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0035647089825943112,approximate_plugin,0,,,7fbc0fabeb9c9dc87b3e53ef3cd4f6767107af67303efdf09d5dd7329c3bb3c3,7fc31eb00c9c39c71c4c97c023c92128e7c064ef734abde1f9f9106a5fa1310e
knockoff_statistic_bakeoff,dense_weak,cefsplus,0,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005397958011599258,approximate_plugin,0,,,7fbc0fabeb9c9dc87b3e53ef3cd4f6767107af67303efdf09d5dd7329c3bb3c3,ecf0ab0fcbbb83065a39df064cd7b647aad742ff5d22c959660c25fcf1544c31
knockoff_statistic_bakeoff,dense_weak,relevance,1,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0020336250017862767,approximate_plugin,0,,,7a7abc4020acaea345a256fb886b37e2043a9f900510a640b4544093b3ae92c5,5f77200fa3e0525ed2c82a1f5333177ae4a3b03db44e7ee9ce0cac5c5f1dae6d
knockoff_statistic_bakeoff,dense_weak,lsm,1,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004505207994952798,approximate_plugin,0,,,7a7abc4020acaea345a256fb886b37e2043a9f900510a640b4544093b3ae92c5,63b95fe5997faf6592eefdf937445839bbcbf218a0a9fc3be04a01a268dd018b
knockoff_statistic_bakeoff,dense_weak,ridge,1,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003769167000427842,approximate_plugin,0,,,7a7abc4020acaea345a256fb886b37e2043a9f900510a640b4544093b3ae92c5,b295f89bbac404240b0ced336fea87323f2a62d48d440439e6690edd3b896e15
knockoff_statistic_bakeoff,dense_weak,cefsplus,1,800,40,20,0.1,1,equi,1,ok,17,0.0,0.85,0.005144291993929073,approximate_plugin,0,,,7a7abc4020acaea345a256fb886b37e2043a9f900510a640b4544093b3ae92c5,858dbff80e18abd1a54e9d515914d5c8be5f0d73609006203feea2e4ef5661b9
knockoff_statistic_bakeoff,dense_weak,relevance,2,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0028479580068960786,approximate_plugin,0,,,2a36b4d7163aa07358b15fef2d47390b59faa5d04dc06d0cf8d7c217774b194b,b23ed233f952a0186140a990b5afb40bb068ba3e04dee678d2f6f82f6cb50494
knockoff_statistic_bakeoff,dense_weak,lsm,2,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0045642499753739685,approximate_plugin,0,,,2a36b4d7163aa07358b15fef2d47390b59faa5d04dc06d0cf8d7c217774b194b,4e4ddee03210d3b3cc1d69ee791437967b3c65bdb47bd3dd1df49812de4288b9
knockoff_statistic_bakeoff,dense_weak,ridge,2,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0033217079762835056,approximate_plugin,0,,,2a36b4d7163aa07358b15fef2d47390b59faa5d04dc06d0cf8d7c217774b194b,984ae129ec72fabdecf86a7ca51ee39c34e14efca4a2b812704013c487beb62a
knockoff_statistic_bakeoff,dense_weak,cefsplus,2,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005392666003899649,approximate_plugin,0,,,2a36b4d7163aa07358b15fef2d47390b59faa5d04dc06d0cf8d7c217774b194b,67491a9aad1813552f968251f19c7cd8159a545de8c6175c5aa1020b78bd7e03
knockoff_statistic_bakeoff,dense_weak,relevance,3,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0020758750033564866,approximate_plugin,0,,,bfd9e267aec3410ed2b7dc402b6f767909d231f89e006524ae85bec16797661d,b987e0dfe09a2a9f75b36be14061a87eda273fa7621dad646b0ba95514e0da1a
knockoff_statistic_bakeoff,dense_weak,lsm,3,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004290750017389655,approximate_plugin,0,,,bfd9e267aec3410ed2b7dc402b6f767909d231f89e006524ae85bec16797661d,7315d646d90cef6484221ec768bc9449e79e9c3e9e45a9d3d0a65b826e36a7ac
knockoff_statistic_bakeoff,dense_weak,ridge,3,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003770250012166798,approximate_plugin,0,,,bfd9e267aec3410ed2b7dc402b6f767909d231f89e006524ae85bec16797661d,c1e78c58e3f4a2b26ef30fc2473adc21f3594bffde3fff06d81f5f25c3ea5170
knockoff_statistic_bakeoff,dense_weak,cefsplus,3,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005378833011491224,approximate_plugin,0,,,bfd9e267aec3410ed2b7dc402b6f767909d231f89e006524ae85bec16797661d,040d4adf6d660ebd3a24c6471605928c654db0f3a8dae39ae4e44758e1093bf6
knockoff_statistic_bakeoff,dense_weak,relevance,4,800,40,20,0.1,1,equi,1,ok,22,0.09090909090909091,1.0,0.001996582985157147,approximate_plugin,0,,,106c344ac8477109fc0f08e75349ce4aae00d44995ec2c957c78e269ddaf58a0,52c8f508306e881657f2290cd5e6e382e200e79af015cbd52d29d7713095191c
knockoff_statistic_bakeoff,dense_weak,lsm,4,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004601624998031184,approximate_plugin,0,,,106c344ac8477109fc0f08e75349ce4aae00d44995ec2c957c78e269ddaf58a0,002bac6ec694c04c09f55fbb23f420d970ccfde9fbd54e70f6e89a8704e69f04
knockoff_statistic_bakeoff,dense_weak,ridge,4,800,40,20,0.1,1,equi,1,ok,21,0.047619047619047616,1.0,0.003639000002294779,approximate_plugin,0,,,106c344ac8477109fc0f08e75349ce4aae00d44995ec2c957c78e269ddaf58a0,ff69074950dd96ba7e25397e470a3f95bf02483c9a6c6217e854ceec34ba4a2b
knockoff_statistic_bakeoff,dense_weak,cefsplus,4,800,40,20,0.1,1,equi,1,ok,19,0.0,0.95,0.005400708992965519,approximate_plugin,0,,,106c344ac8477109fc0f08e75349ce4aae00d44995ec2c957c78e269ddaf58a0,e2e48b614f330f30e86b51dd0114e77d061082644946e194c5edab4f73d2e65b
knockoff_statistic_bakeoff,dense_weak,relevance,5,800,40,20,0.1,1,equi,1,ok,21,0.047619047619047616,1.0,0.0023975420044735074,approximate_plugin,0,,,0cfcf613770ab0b9550fa945a153fdb03265afdb10720ceba93e708f60d3098a,fc026f7003864094186d394fc092cd68837ced16db6c7cf859bea9b4ba7a4a91
knockoff_statistic_bakeoff,dense_weak,lsm,5,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004537790984613821,approximate_plugin,0,,,0cfcf613770ab0b9550fa945a153fdb03265afdb10720ceba93e708f60d3098a,42e75e9bc2e86b7fbb301c87b7b1eba2a3bdab8ea05b33a9311c75eb9b7972f7
knockoff_statistic_bakeoff,dense_weak,ridge,5,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003832791990134865,approximate_plugin,0,,,0cfcf613770ab0b9550fa945a153fdb03265afdb10720ceba93e708f60d3098a,b72710a81afb6576d26741de3796d38932da33b86978c765cda4639826931842
knockoff_statistic_bakeoff,dense_weak,cefsplus,5,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005198875005589798,approximate_plugin,0,,,0cfcf613770ab0b9550fa945a153fdb03265afdb10720ceba93e708f60d3098a,901b22edcb28226a0d1cff714f8b1513b2bc719f52e1f45110cad23d296f3ea2
knockoff_statistic_bakeoff,dense_weak,relevance,6,800,40,20,0.1,1,equi,1,ok,21,0.047619047619047616,1.0,0.002041749976342544,approximate_plugin,0,,,6602c8c135b0c46db9662db6679021a07b31aab2497f3ef8ad80ee67ed6faee6,55c51db16711c562258d2ac50b595527ce0435d9d799fb6d7b51065e66f5ed1e
knockoff_statistic_bakeoff,dense_weak,lsm,6,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.00466700000106357,approximate_plugin,0,,,6602c8c135b0c46db9662db6679021a07b31aab2497f3ef8ad80ee67ed6faee6,352d61aa04ebe79fbffbc5901a827666a1d94577c681520526432851bf302778
knockoff_statistic_bakeoff,dense_weak,ridge,6,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003555750008672476,approximate_plugin,0,,,6602c8c135b0c46db9662db6679021a07b31aab2497f3ef8ad80ee67ed6faee6,afaca064403f08ba82f7f310345e2171dc3a57fc7a7f5a9ca21f6fdde8fb9423
knockoff_statistic_bakeoff,dense_weak,cefsplus,6,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005203708977205679,approximate_plugin,0,,,6602c8c135b0c46db9662db6679021a07b31aab2497f3ef8ad80ee67ed6faee6,e2d487a1acfee34109ba8bad3657651b5755beefe1a4a89a65acf37c33a818e9
knockoff_statistic_bakeoff,dense_weak,relevance,7,800,40,20,0.1,1,equi,1,ok,22,0.09090909090909091,1.0,0.0022537919867318124,approximate_plugin,0,,,a4745a7210c827c3cfb1b47b6eaf6142a7a5828440e666e6d2c56a4ce42da5de,d2dfbca48d3088551b6674c86fead8c1ae525d079dd1aeae735185d41f349183
knockoff_statistic_bakeoff,dense_weak,lsm,7,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0045809590083081275,approximate_plugin,0,,,a4745a7210c827c3cfb1b47b6eaf6142a7a5828440e666e6d2c56a4ce42da5de,42433b28948316498c607209fd8d32a750e519fc16b52bda4af386245fabd9b2
knockoff_statistic_bakeoff,dense_weak,ridge,7,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0037392500089481473,approximate_plugin,0,,,a4745a7210c827c3cfb1b47b6eaf6142a7a5828440e666e6d2c56a4ce42da5de,c51f21003b488fb940d51c224eec24cfaceda16eea19790bfe4ab289976a0e6c
knockoff_statistic_bakeoff,dense_weak,cefsplus,7,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005867999978363514,approximate_plugin,0,,,a4745a7210c827c3cfb1b47b6eaf6142a7a5828440e666e6d2c56a4ce42da5de,fde3b0a9db4a1e3e803329b2ef656f1c6d260cdcf3d31613bd2a5b85139fa2b3
knockoff_statistic_bakeoff,dense_weak,relevance,8,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0020100419933442026,approximate_plugin,0,,,8764b0480a64d19fad4e2ff4f316a6b6fe774bb4a97cc3c7e32b0bc9e1ab8a71,1abc70ccb2cbcc158dfc30d3b04107005123e208dcac7f85f05dfd41e20e78db
knockoff_statistic_bakeoff,dense_weak,lsm,8,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004486125020775944,approximate_plugin,0,,,8764b0480a64d19fad4e2ff4f316a6b6fe774bb4a97cc3c7e32b0bc9e1ab8a71,e58279378342c712000ac41cce2d95965bd21e39d080cd52601d5cca6642388b
knockoff_statistic_bakeoff,dense_weak,ridge,8,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004586791998008266,approximate_plugin,0,,,8764b0480a64d19fad4e2ff4f316a6b6fe774bb4a97cc3c7e32b0bc9e1ab8a71,ad1f1e56ce4a3a270a31ff35e7a4a07d0954f16e09bae0412764568f3b5c198a
knockoff_statistic_bakeoff,dense_weak,cefsplus,8,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005498374986927956,approximate_plugin,0,,,8764b0480a64d19fad4e2ff4f316a6b6fe774bb4a97cc3c7e32b0bc9e1ab8a71,d50243696e5651bf6ebd16ca2fec0bb6a48c8e94fd4679bf919132be1846e712
knockoff_statistic_bakeoff,dense_weak,relevance,9,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0025759999989531934,approximate_plugin,0,,,a8d62f9b5dc1d178b2589cc4cbcc874ce33024b4e40b2eb785a7d6bb9056acf4,68e2ab17c68b337030c5bdf5bc4084597a843eb3d9fefd1aa003ab7f4bb39dda
knockoff_statistic_bakeoff,dense_weak,lsm,9,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005547667009523138,approximate_plugin,0,,,a8d62f9b5dc1d178b2589cc4cbcc874ce33024b4e40b2eb785a7d6bb9056acf4,c342779b3ce8872f7e56cfc6585a570c854ac1209871893255d436ecb68ad7bb
knockoff_statistic_bakeoff,dense_weak,ridge,9,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.00368458399316296,approximate_plugin,0,,,a8d62f9b5dc1d178b2589cc4cbcc874ce33024b4e40b2eb785a7d6bb9056acf4,ad5e5c87d4c6c8175e5db3186f4f7452da7f995f5540cde7c8584fe48cc12d7f
knockoff_statistic_bakeoff,dense_weak,cefsplus,9,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005561666999710724,approximate_plugin,0,,,a8d62f9b5dc1d178b2589cc4cbcc874ce33024b4e40b2eb785a7d6bb9056acf4,5eb741d50b894b80412f29365d459db462e94d842fcf8a83ce43dac5a8c10ab9
knockoff_statistic_bakeoff,dense_weak,relevance,10,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.002161749987863004,approximate_plugin,0,,,34bf3000d74510bec4fe773316131acae01a0642302758f2e9f1c559d6eb7f2b,f2e2411a4740ee751fefad173bfd5449779fedab7e0faa5f713c257ed8848060
knockoff_statistic_bakeoff,dense_weak,lsm,10,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004701917001511902,approximate_plugin,0,,,34bf3000d74510bec4fe773316131acae01a0642302758f2e9f1c559d6eb7f2b,a0f2eef5dc3d9609c602c9b01d7efd44f45bdd21b9cfcb7d0f6778b71468aab4
knockoff_statistic_bakeoff,dense_weak,ridge,10,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0036834579950664192,approximate_plugin,0,,,34bf3000d74510bec4fe773316131acae01a0642302758f2e9f1c559d6eb7f2b,4d5f65bf7065b4f92f9450ca150438f90370a37399de663cb0a7515af4d6a104
knockoff_statistic_bakeoff,dense_weak,cefsplus,10,800,40,20,0.1,1,equi,1,ok,17,0.0,0.85,0.0050884580123238266,approximate_plugin,0,,,34bf3000d74510bec4fe773316131acae01a0642302758f2e9f1c559d6eb7f2b,ae6f75575dd6e96346005981deaea054fe1927dde79e0a75bcbf03c38f40a078
knockoff_statistic_bakeoff,dense_weak,relevance,11,800,40,20,0.1,1,equi,1,ok,22,0.09090909090909091,1.0,0.0021543340117204934,approximate_plugin,0,,,e15ca5d5b16cc8fba7d95c0172d7c5b5741a1f30d1fcfd6da45460544a6328a7,0857c0f235d62060c184d4c9dd623278f66ff31915e7014bdb85c75fa48b4b23
knockoff_statistic_bakeoff,dense_weak,lsm,11,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004479041002923623,approximate_plugin,0,,,e15ca5d5b16cc8fba7d95c0172d7c5b5741a1f30d1fcfd6da45460544a6328a7,b9f5b33b3a16635c7a45d4746ca3a6ed0b00069760c4df0fae8f0beb4241d28e
knockoff_statistic_bakeoff,dense_weak,ridge,11,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0036643750208895653,approximate_plugin,0,,,e15ca5d5b16cc8fba7d95c0172d7c5b5741a1f30d1fcfd6da45460544a6328a7,84aefda956845ea28826fea351a46e4a2f33ef0d3f2db514ae0557762cab78f5
knockoff_statistic_bakeoff,dense_weak,cefsplus,11,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.00496141699841246,approximate_plugin,0,,,e15ca5d5b16cc8fba7d95c0172d7c5b5741a1f30d1fcfd6da45460544a6328a7,3fa62341ad1ec258b72a72d4ab9d5b44e44bfb830872de56b8714bbbdfbb9ad2
knockoff_statistic_bakeoff,dense_weak,relevance,12,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.002072917006444186,approximate_plugin,0,,,4a264e7f221e8fabf191e74c577c5216fb94838c4f19e148354560835381a977,fc728089c6bb904022e60f050f0fe0b213a68cd5c3bac39431d5b8f373706336
knockoff_statistic_bakeoff,dense_weak,lsm,12,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004629917006241158,approximate_plugin,0,,,4a264e7f221e8fabf191e74c577c5216fb94838c4f19e148354560835381a977,42055589ca65de126f65d4ce15061ea91b50782d351b066fa484f4dee9866f25
knockoff_statistic_bakeoff,dense_weak,ridge,12,800,40,20,0.1,1,equi,1,ok,19,0.0,0.95,0.003871749999234453,approximate_plugin,0,,,4a264e7f221e8fabf191e74c577c5216fb94838c4f19e148354560835381a977,0b473b29e7448ac3affb8305a982b3856fe351bb39de67e03033f7494cf240e6
knockoff_statistic_bakeoff,dense_weak,cefsplus,12,800,40,20,0.1,1,equi,1,ok,18,0.0,0.9,0.00534983299439773,approximate_plugin,0,,,4a264e7f221e8fabf191e74c577c5216fb94838c4f19e148354560835381a977,8e705aae1febed0656fd461cf2509495e2e94267b0526b1e7298796d8cf5f814
knockoff_statistic_bakeoff,dense_weak,relevance,13,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0021953340037725866,approximate_plugin,0,,,71c1e52e5de8f40d461c54d18b9fbae59f2fe105fe9da9beea8d49b03942ae21,cc2f9c4e9bae4dac23c7511f44c55c772c4074ab055a077f072a4b6a2c579a6c
knockoff_statistic_bakeoff,dense_weak,lsm,13,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004510708007728681,approximate_plugin,0,,,71c1e52e5de8f40d461c54d18b9fbae59f2fe105fe9da9beea8d49b03942ae21,10f6531114b71977f9be9f05688299e31b7590059553885f56e43186c66817dd
knockoff_statistic_bakeoff,dense_weak,ridge,13,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003873625013511628,approximate_plugin,0,,,71c1e52e5de8f40d461c54d18b9fbae59f2fe105fe9da9beea8d49b03942ae21,b830697a91e0af64dbe5a86a1bf043deb0bc34a33ca40b63585bd4a7e3fb3e56
knockoff_statistic_bakeoff,dense_weak,cefsplus,13,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.005948000005446374,approximate_plugin,0,,,71c1e52e5de8f40d461c54d18b9fbae59f2fe105fe9da9beea8d49b03942ae21,d526badff560c99b3390c1e80be5f0c6e9e75bb10104a0157e0fbb240c704105
knockoff_statistic_bakeoff,dense_weak,relevance,14,800,40,20,0.1,1,equi,1,ok,19,0.0,0.95,0.002034459001151845,approximate_plugin,0,,,c29bc56bd75210a8c5999916a5a23e558d8cd9ff6dc87928fa0416dc59cacc9e,fb787b268a97d7090ea6d9095895162288cb063f0b051111883eab78aeae2466
knockoff_statistic_bakeoff,dense_weak,lsm,14,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.004605291003827006,approximate_plugin,0,,,c29bc56bd75210a8c5999916a5a23e558d8cd9ff6dc87928fa0416dc59cacc9e,956f14be96a5f45201c402071eb5ca312b889dbe6bb7fa2d0b58b288ece33efc
knockoff_statistic_bakeoff,dense_weak,ridge,14,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.003594665991840884,approximate_plugin,0,,,c29bc56bd75210a8c5999916a5a23e558d8cd9ff6dc87928fa0416dc59cacc9e,60bdd86ba0356d95ad863b1382d257dbf9828beed0797a649be3e78e41551b76
knockoff_statistic_bakeoff,dense_weak,cefsplus,14,800,40,20,0.1,1,equi,1,ok,20,0.0,1.0,0.0050066249968949705,approximate_plugin,0,,,c29bc56bd75210a8c5999916a5a23e558d8cd9ff6dc87928fa0416dc59cacc9e,ff56dcd30755cd16e3e3e29150462e292b6ab5a22db52c531b75687c5d95050b
